id,premise,hypothesis,lang_abv,language,label
6d420e28f3,Contribuciones de la entidad del empleador a los programas de seguros sociales.,Los empleadores guardan su dinero para ellos.,es,Spanish,2
cd7091a420,The opportunity,Opportunities do not matter.,en,English,2
2e10cf7c8c,uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility of going to that event.,en,English,1
7180240077,oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,"If your drug test is positive, you are given a chance to go into a rehabilitation program.",en,English,0
6d46360895,他唯一一只眼的眼角扫见一条从同伴身上脱开上升的灰绸饰边。,他只有一只眼睛。,zh,Chinese,0
671b655e0d,มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า,มีชื่อลูกค้า ชื่อCutty.,th,Thai,0
88f949a37f,'Not part of your biography.,What is being shown is not part of my biography.,en,English,1
c30697ca85,"Παρέχουμε τηλεφωνική βοήθεια 24 ώρες την ημέρα, 7 ημέρες την εβδομάδα μέσω του Κέντρου Πόρων Πληροφοριών Πρόληψης & amp, Γονική γραμμή Βοήθειας.",Λαμβάνουμε πάνω από εκατό κλήσεις κάθε Δευτέρα και Παρασκευή.,el,Greek,1
ae877c1a9b,"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,en,English,0
78ac3ac3eb,"That, too, was locked or bolted on the inside. ",The door was unlocked.,en,English,2
cbd295d2d1,เมื่อประชาสังคมปฏิเสธที่จะรับฟัง ความคิดแปลกประหลาดต่างๆ ก็หมดประโยชน์,ความคิดอันบ้าคลั่งโดยส่วนใหญ่ได้รับการเพิกเฉยใส่ในสังคมคิวิไลซ์,th,Thai,1
4e26e7727e,They are all quotations from the Old Testament Book of Aunt Ruth.,The Old Testament was read to the children in the church.,en,English,1
f1a214a4e8,Aquí se necesitan fondos para utilizarlos como capital inicial a medida que trabajamos para establecer proyectos que deberían convertirse en autosuficientes para el colegio.,Necesitamos capital inicial para ayudar a la escuela.,es,Spanish,0
be9a562bf6,"De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.",La unidad nacional es más importante que todo lo demás combinado.,es,Spanish,1
6a6dbe192e,سونجا بچہ  نے اپنی بیٹی کے ٹینم کی نقل کی.,کوئی بھی دھاڑیں مار کر رو نہیں رہا تھا ۔,ur,Urdu,2
0b756174b3,Trái tim của bạn đã đập nhanh để thích ứng trước để đón nhận những chấn động động đất trước.,Tất cả mọi người đều có thể cảm nhận được những lời tiên tri về động đất.,vi,Vietnamese,1
9c19eb1f20,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence's front door bell ran and disturbed her silver polishing.,en,English,0
230539fa48,Ние не сме истински естествоизпитатели или нещо такова,Всъщност ние не се смятаме за натуралисти.,bg,Bulgarian,0
ad23a6990a,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",The best way to get onto the island is by plane.,en,English,2
829b6f6d8f,Are you sure we should take him down there?' Greuze asked Natalia.,Natalia asked Greuze if it was logical to take him down there.,en,English,0
a24a251de7,But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,en,English,0
0161d3e58a,and it just depends on how bad that person is,It depends on the condition of the person.,en,English,0
0366cc2b7f,"Si et quand ce projet est terminé, il devrait devenir l'un des plus intéressants de toute la chaîne.",C'est un projet fascinant.,fr,French,0
8e7cf0ec80,"In fact, you're going to be rewarded.","Indeed, you will get a prize.",en,English,0
683894d4f4,you did you see that,Did you see that?,en,English,0
4177df956e,Bork shuddered.,Bork shivered.,en,English,0
aa4e56456a,Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.,O konuda bildiğim her şeyi sana anlatmak istiyorum.,tr,Turkish,2
43e6b588ae,"es realmente peligroso si lo pensaría, pero con todos los accidentes",Hay muchos accidentes allí.,es,Spanish,0
3293210c58,Be sure to look around and compare before buying.,Don't consider and compare before buying.,en,English,2
39ea2c1e23,"-concevoir, dessiner et coudre à la main tous ces costumes magnifiques tels que les robes d'époque de Mary Todd à Abe Lincoln en Illinois et les robes de bal dans A Christmas Carol.",Les costumes n'étaient travaillés que par des mains humaines.,fr,French,1
2a4580418f,Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,en,English,0
07b4321023,"Tajziya kar ki email, hamain batati hai kai wo aik wasi caveats ko uljha rahi thi aur maloomat ki istamal kai raste mai ruqawat  aur criminal agents kai bare mai rules jo kai jama kiye gaye the intelligence channel kai zaaraye sai.",tajzeea nigaroon ki report itni khrab thy k ussey koi parh nahi paya.,ur,Urdu,1
ca36742170,好几个月之前，他们有六名陪审团成员，我想他们，你知道的，一直都是十二个，十二个可以说是经过考验非常可靠的人,陪审团总是13人。,zh,Chinese,2
703b21fa90,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,en,English,1
cc4ce1177b,"इस योजना में अधिग्रहण विधि, कुंजी / नंबर-अंक, एक औपचारिक प्रशिक्षण योजना, और नुकसान को कम करने के लिए एक आकस्मिक योजना की पहचान करनी चाहिए।",घाटे को कम करने की आकस्मिक योजना  शामिल की जानी चाहिए|,hi,Hindi,0
611014b064,En touchant les étudiants qui ne sont pas touchés à travers l'école et les autres institutions communautaires.,Tous les étudiants ne sont pas contactés par le biais des écoles et autres institutions communales.,fr,French,0
896b474c9f,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,Rural delivery is more expensive than city.,en,English,1
b23de4e867,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,I took my kids to see the movie The Rescuers Down Under.,en,English,0
db0b388092,"Той е от Гърция, от едно малко селце в Гърция, наречено Токалека, и е дошъл в Америка и мисля, че е било 1969 или 1970 г., и скоро след това се оженил.","Той е грък, който не говори английски.",bg,Bulgarian,1
a5da185d23,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,en,English,2
6dd699a484,组建产业工会联合会是一个持续的过程，这需要对商业需求有非常清晰的理解。,你必须小心地发展一个CIO组织，否则它就会分崩离析。,zh,Chinese,1
be4df16a93,目前的安全要求会导致机构之间的信息被过度分类和信息过度分割。,安全要求比以前严格得多。,zh,Chinese,1
b8fd4a10f2,"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",en,English,0
d7cc8f3cfe,i wish it was as good over here as it is over there but if you're the,I wish it was as good here as there.,en,English,0
f09dc0af06,"Như chúng ta sẽ thấy, trong cả hai trường hợp, dường như có điều gì đó sâu thẳm đang diễn ra trong vũ trụ không có giá trị hữu hạn.",Không có gì đang diễn ra trên thế giới cả.,vi,Vietnamese,2
5a9ce3587e,Hughes has accomplished this in part by the unusual technique of double ghosting.,He was not able to ghost.,en,English,2
b4fb24d5d2,आप ये नहीं निकाल सकते। डीएलएल फ़ाइलें जबकि विंडोज चल रहा है (जो कि माइक्रोसॉफ्ट के बिंदु का हिस्सा है),कुछ फाइलों को हटाया नहीं जा सकता है जब तक विंडोज चल रहा है।,hi,Hindi,0
2b0d4c8a53,4.14 جی اے جی اے ایس کے مطابق کی گئ مالیاتی جانچ پڑتال کے لئے ایک اضافی معیار۔,GAGAS کے مطابق مالیاتی آڈٹ کئے جاتے ہیں.,ur,Urdu,0
969e514a8f,มันยังหมายความว่ามีการเชื่อมโยงระหว่าง Khallad และ Mihdhar ทำให้ Mihdhar ยิ่งดูน่าสงสัยมากขึ้น,Khallad คบหาสมาคมกับ Mihdhar,th,Thai,0
7606c3dd30,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,en,English,0
735eae4f20,"Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.","Motassadeq sollte verbergen, dass Shehhi gefehlt hatte.",de,German,0
79173724d6,"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The callers are encouraged to call multiple times.,en,English,1
a94795bd92,Доктор Ричардс никогда не перестает нас удивлять.,Доктор Ричардс постоянно удивляет нас.,ru,Russian,0
6f230d7ea8,I'm busy now.,I am not busy right now.,en,English,2
48e78e3179,Вижте списъка с акценти на плажове на страници 82 и 85.,Има списък с плажове.,bg,Bulgarian,0
68126b3c40,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",No women in Turkey ever wear a scarf.,en,English,2
bb03ab73f2,Mais Wolverstone ne va pas s'arrêter là.,Le Wolverstone faisait partie d'un stratagème élaboré.,fr,French,1
30b1d1b1b3,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,en,English,0
8c72f0e3a0,Sebepsiz bir şekilde Yidiş olduğu varsayılıyor...,Yidiş hakkında birçok farklı varsayım var.,tr,Turkish,1
bbd3930178,"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono konnte heute trotz ihres vollen Terminkalenders mit uns sprechen.,de,German,1
c27f3ab173,How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,en,English,0
7dc63bddaf,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.,en,English,2
e50ba1d750,"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",The Serra de Tramuntana mountains are far away from the coast.,en,English,2
c567caca48,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,en,English,0
99f1e6e3c6,"Tarafsızlığı destekleme ve gizliliği koruma menfaatlerinde, görüştüğümüz bireylerin çoğunun kimliğini belirlememeye karar vermiştik.",Görüşme konularının çoğunun isimleri yayınlanmayacaktır.,tr,Turkish,0
dbc9b52102,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,en,English,2
fad6fcea39,"Одно агенство намерено осуществить  процедуру подачи сотрудниками заявлений на поездку, которая позволяла бы пассажирам, за некоторыми исключениями, просто предоставлять общую сумму всех расходов,  индивидуально не превышающих $75.",Эта идея не была хорошо воспринята t = другими агентствами.,ru,Russian,1
fceef68b98,i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,All of my favorite musicians are current. ,en,English,2
11ff6e9cf1,Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is a steam train looping around the bay to Le Crotoy.,en,English,0
7714ff23d3,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,en,English,0
9753eca974,The original wax models of the river gods are on display in the Civic Museum.,They have models made out of clay.,en,English,1
25c54abba6,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes but was victorious in the end.,en,English,1
1946174ff0,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will fire more people.,en,English,2
0169b187a7," ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The only one that had been invited was Dave Hanson.,en,English,0
