id,premise,hypothesis,lang_abv,language,label
a43cbfddb1,"Dans ses souvenirs de la culture vaquero et de l'impacte que les mexicains sonorans avaient en California, Rojas montre un côté de la culture Chicano peu communément connue.",Les Vaqueros et les Mexicains de la Sonora n'ont absolument rien à voir avec la culture Chicano.,fr,French,2
63e85a37ab,منگل کے روز بش نے خبردار کیا کہ اکثر و بیشتر سماجی پہلوؤں پر میری پارٹی نہیں ایک ایسا نقشہ کھینچا ہے جس سے لگتا ہے کہ امریکا گوموراہ کی مانند ہوتا جا رہا ہے۔,بش اس طرح سے متفق نہیں ہے جس طرح پارٹی نے تصویر پینٹ کی.,ur,Urdu,1
e44c85d004,یہ رات کی صابن اوپیرا کی قسم کی صابن کی صابن کی طرح ہے,یہ شو Days of Our lives سے بہت ملتا جلتا ہے۔,ur,Urdu,1
3c645c8b4d,"Tôi chỉ ở nguyên đó, cố gắng hình dung ra vấn đề.",Tôi hiểu nó ngay từ đầu.,vi,Vietnamese,2
470d1ea4f2,"Значит вес тот стресс и, я имею ввиду,  у меня были все причины страдать сегодня, как будто, вы даете то, что не умеете делать, вроде бы: ну вот, сделай это.","Мне сказали заменить электрический щит в офисе, но я ничего не понимаю в электричестве.",ru,Russian,1
2c8660b3cf,مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔,سانٹو نے ڈسنی کے لیے کام کیا اور چائے کے کپ کو چلایا۔,ur,Urdu,2
29410aece0,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich promised to make information available to loyalists and online at the same time. ,en,English,0
3d9d8c46fa,"Πίσω στην πόλη, μια βόλτα στην προκυμαία του ποταμιού θα σας οδηγήσει μέσω της Chinatown στο Jalan Bandar.",Η Chinatown είναι πολύ μακριά από το νερό.,el,Greek,2
4bbd38a6d6,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",Suntans are not included.,en,English,2
bab22dc779,oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,"If a drug test comes back positive, they fire the employee right away.",en,English,2
07acbc212e,yeah it's just a matter of education i think,Yeah but education doesn't matter.,en,English,2
ca20876a8b,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,en,English,0
0bf8c99390,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel shunned the Jewish people from entering to escape the Nazi Holocaust.,en,English,2
5d9662cbed,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,en,English,1
8395afc7c5,189 и другие затраты оцениваются аналогичною,"Они предполагали, что издержки использования составляют $10000.",ru,Russian,1
273f891c83,"They were quite, tetanic in character.""",They were very relaxed.,en,English,2
b7ac5c2b07,"В южных шутках есть нечто, что выворачивает классовые ассоциации наизнанку.",В Южном Египте присутствует четкая и строгая классовая система.,ru,Russian,2
a9378f4bd6,当前的任务是结束战争和统一国家。,在这场战争中有数千人死于战斗。,zh,Chinese,1
bc592535ae,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",en,English,1
145eec465e,"El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.","First Wives Club es una película de amor con un final feliz, una película romántica de amor perdurable al casarse con su primer novio.",es,Spanish,2
4c8f685d56,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The indigenous populations were growing at an alarming rate over the years.,en,English,1
87bba8c961,Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,The tigers are hunting at this time.,en,English,1
c776ba52fe,i think that yeah i think and i i think that's real important,"""I think that it's not something we should be bothered with.""",en,English,2
16e14dbd0b,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,“尤里乌斯·凯撒”中，“好兄弟”这个词被使用。,zh,Chinese,0
6acdd65f01,تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك، وتعتبرها شيء رائع جدير بالمعرفة.,ليس لواندا أية أبناء.,ar,Arabic,2
854f0c3f4c,"Ils ont fini par se retrouver à New York pour rendre visite à la famille de ce cousin et ils y sont restés, et comme il ne savait pas comment rentrer, il est juste resté avec eux.",Il est resté à Brooklyn avec sa famille.,fr,French,1
30df80a5d8,It's mighty lucky you did say it.,Its lucky that you said it.,en,English,0
7861624f92,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",en,English,1
b44730afb6,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.,en,English,2
9b2e2e45c5,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",You can find schools marble carving in the village of Pyrgos.,en,English,0
a9ee3935c9,"Χτισμένο το 688-691 μ.Χ., είναι διακοσμημένο με χιλιάδες εξαίρετα, κυρίως μπλε και κίτρινα, περσικά κεραμικά πλακίδια, με Κορανικές γραφές στα ανώφλια.",Οι τοίχοι έχουν 100000 πλακίδια πάνω τους.,el,Greek,1
1e9602792b,قد يقال بأن الكتابة يجب أن تكون فونية، وليست صوتية، ولكن الصوتيات تتغير أيضًا، رغم أنها أبطأ.,هناك نوع ثالث من الكلمات لا يتغير ، ولكنه نادرًا ما يُستخدم.,ar,Arabic,1
15b1f30cf6,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is capable to market his virtue, exploiting his legend, but fans are starting to get tired of it.",en,English,1
0959dfe936,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,en,English,2
56b7f0867e,Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.,Wafanyakazi wote katika meli badala yake walishtuka kwa yale mavuno.,sw,Swahili,0
abfab2f892,"Ο Lawrence Singleton, ένας διαβόητος βιαστής που χάραζε τους πήχεις του θύματος του και έπειτα πέρασε μόνο οκτώ χρόνια στη φυλακή, συνελήφθη στη Φλόριντα επειδή μαχαίρωσε μέχρι θανάτου μια άλλη γυναίκα.",Ο κ. Singleton είναι καταδικασμένος βιαστής στη Φλώριδα.,el,Greek,0
03d0f13f4b,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,en,English,0
6767d71fa9,"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",The Allies didn't care about peace.,en,English,1
9d5e37d02d,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He disputed that we should provide the most we can with the least amount of harm.,en,English,0
0f60f3386b,"Also, the Holy Family are said to have sheltered here on their return from Egypt.",It has never been suggested that the Holy Family ever spent any time here. ,en,English,2
801b564a39,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.","There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",en,English,0
38de758da5,"Savaş sonrası yasal düzende, federal anayasal ilkelerden aynı sonuç çıktı.",Prebellum hukuk düzeninin eyalet anayasa ilkelerine rağmen çok sayıda farklı sonuçları olmuştu.,tr,Turkish,2
5fe13616c0,"नन्हा आर्मस्ट्रौंग, जो सत्र के लिए पियानोवादक था, उसने जवाब स्पष्ट किया,  इसे Muskrat Ramble कहते हैं;  क्या मैं गलत कह रहा हूं,  रेड?",लिखित स्कोर के बिना पियानोवादक गीत गायन जारी रखने में असमर्थ था।,hi,Hindi,2
7cd388dd09,Los ingresos por boletos no empiezan a cubrir el costo de estos programas.,El ingreso del billete definitivamente cubrirá el costo de estos programas.,es,Spanish,2
7e0c0373d9,"The good news, however, can be found in reports like this one.",This report contains only bad information and should be destroyed immediately. ,en,English,2
23470156a5,ฉันไม่ให้คอมมิชชั่นแก่คณะกรรมาธิการของกษัตริย์แม้แต่น้อย,ฉันได้คิดอย่างหนักต่อค่าคอมมิชชั่นของกษัตริย์,th,Thai,0
79f061e4b2,He and his associates weren't operating at the level of metaphor.,The associates were not at level at the metaphor.,en,English,0
d728e73db3,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",en,English,0
acb4d9d442,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 1260 years of experience with their staff.,en,English,2
6502f89b68,"Lakini uh, fikiria juu yake.",Nawaza kuihusu mara mingi.,sw,Swahili,1
4f4afcaabd,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will decrease by 2002.,en,English,2
c540138fa6,"Perhaps a further password would be required, or, at any rate, some proof of identity.",Passwords are unnecessary as they waste additional time.,en,English,2
105a72145c,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",You can get an all-inclusive package.,en,English,0
a336669a50,да и еще я не понимаю того как продают технологии и даже военные технологии иностранным государствам а потом прощают им долги,"Для меня непонятно, как кто-то может продавать технологии и военную технику иностранному правительству, а потом не обращать внимания на их долг.",ru,Russian,0
0c2f6a9d3d,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,If people cut down the amount of trash they make that would also help solve the problem.,en,English,1
cdac147065,"Kwa wanyama ambao hawapatikani na wamiliki wao, Humane Society hutumia huduma mbalimbali za kusaidia wanyama hao na kuwapa fursa ya maisha ya furaha.",Jamii ya Humane husaidia wanyama kuishi maisha ya furaha.,sw,Swahili,0
7dfa51d390,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were in completely separate rooms at breakfast time.  ,en,English,2
ec619ac619,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",The Left Behind series is about people converting to Christianity.,en,English,1
f5079b69e3,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. ,en,English,0
e6b553d7d8,"En ausencia de una moción formal para retirarse, un abogado registrado en la corte federal sigue siendo responsable, tanto éticamente como bajo las reglas de la corte, por responder a cualquier asunto que pueda surgir.","Sin una moción para retirar, un abogado es responsable de cualquier respuesta a excepción de una que involucre la ciudadanía.",es,Spanish,1
641d6d53f8,"For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members.",A super-vaccine was being developed to keep people attending the world championships from falling ill with the disease.,en,English,1
d9533d725b,It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",en,English,1
6a5b7332f9,"Ở trung tâm của khu nghỉ mát, trong vùng nước được khoanh vùng của đầm phá bên trong, có một chương trình Bơi cùng Cá heo.",Bạn có thể bơi với cá heo tại khu nghỉ mát.,vi,Vietnamese,0
67b2f6fc3d,hi Mary have you gone visiting uh any new restaurants lately,"Mary, have you tried any barbecue restaurants lately?",en,English,1
e0a29d673a,trying to keep grass alive during a summer on a piece of ground that big was expensive,There was no cost in keeping the grass alive in the summer time.,en,English,2
dff2fa6471,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",A settlement as reached that both sides were happy with.,en,English,2
1ec4761d9d,"Уверяю вас, сэр, что я был полностью осведомлен обо всем.",От меня скрыли множество деталей.,ru,Russian,2
3f1fa8a20d,"Khi cuốn sách của Welsh có một danh sách dưới PHÁT ÂM, tôi nhìn ở đó, vô ích.",Danh sách phát âm chỉ bao gồm những thứ cơ bản nhất.,vi,Vietnamese,1
43f24370b2,"Аналогичным образом, Закон о финансовых директорах и федеральной финансовой реформе, Глобальное генеральное соглашение для договоров репо и Закон о работе правительства и её результатах вводят новые требования для федеральных финансовых организаций.",Закон о финансовых директорах и федеральной финансовой реформе существенно снизил требования к финансовым организациям.,ru,Russian,2
468274d249,i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,I guess this summer will be another warm one; we'll see.,en,English,0
98b1e23bd1,لماذا تركت ولفرستون والآخرين يذهبون؟ بكى بلمسة من المرارة.,لم يكن ولفرستون الشخص الوحيد الذي غادر.,ar,Arabic,0
b5bf7db027,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,en,English,2
9619c85887,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I only water about two hours a week, I use one of those black soaker hoses.",en,English,0
c0ca677f33,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are arguing that government activism does not work whatsoever. ,en,English,2
934bd6729c,主要的一点是，世界上并没有那么多的米洛舍维奇。,没有那么多米洛舍维奇。,zh,Chinese,0
1df5f87478,فى الكفاح ضد الأرهاب  تبدو هذه الفوارق اصطناعية بشكل كبير .,هناك صراع ضد الإرهاب.,ar,Arabic,0
ba1006700b,Guards would regulate those who entered and departed.,Guards had big guns and swords.,en,English,1
6a0eb2e67d,"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.",The three winding roads leaving Nice closely follow the terrain of the country through which they pass.,en,English,1
8eb035eae1,"As Jon looked at him, Barnam puffed out his chest.",Jon never looked at Barnam.,en,English,2
8bfddf7b45,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,People never report on their emotional distress.,en,English,2
92d0234a84,"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",The grander showrooms and shops have a very calm atmosphere. ,en,English,0
9cc6593f5a,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","Everything on the island has been downsized and commodified, so visitors can only do one thing.",en,English,2
6e7ea6f497,"Ich habe einen Bermuda Rasen hier und äh er benötigt viel Wasser und du musst ihn sehr kurz schneiden, wenn du möchtest, dass es wie ein Golfplatz aussieht",Sie haben nur manchmal Bermuda Wasserrasen,de,German,2
d5dc59641b,"Vịnh lớn nhất trên bờ biển phía tây bắc trở thành một bến cảng tốt, nhưng điều này có thể làm ô nhiễm cả nguồn nước và bải biển.",Nước và bãi biển có thể bị bẩn.,vi,Vietnamese,0
561eb966d6,A fresh access of pain seized the unfortunate old lady. ,The old lady was in pain.,en,English,0
77ce42ac79,yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,I like to add eggs in the same dish because they are healthy.,en,English,1
a80c30480d,"Porque en realidad no vivían en Augusta, vivían en… bueno, ya sabes, Augusta todavía era una ciudad pequeña en esa época, a pesar de que para la gente que vive en ciudades tan grandes como esta, Augusta no es tan grande.",Vivían en el corazón de Augusta.,es,Spanish,2
46ef676d38,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. ",en,English,1
61eff3df10,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that each entity should match their methods of operation to fit their particular situations.,en,English,0
7c73980a29,i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,It's an escape that is short-lived.,en,English,1
a2268fa4cf,my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought everyone in the US had already seen that movie. ,en,English,1
843d6db68e,But the world is not run for the edification of tourists.,The tourists were not welcomed.,en,English,1
e9d45a73c9,"Може би сте чували за мен, погледна с твърд поглед капитан Калвърли.",Капитан Калвърли се втренчи.,bg,Bulgarian,0
59f07cd423,Ekte bir kez daha bir üyelik başvuru formu ve bir kurumsal yanıt zarfı bulunmaktadır.,"İşte, doldurabileceğiniz bir üyelik başvurusu.",tr,Turkish,0
75797473a4,Nach Ansicht der Clinton-Regierung sollte das Internet eine zollfrei zone sein.,Die Clinton Administration unterstützt keine Steuersenkung.,de,German,1
3c8a88035e,当地报纸和一些有影响力的卫星广播公司 - 如半岛电视台 - 强化了描绘美国为反穆斯林的圣战主题。,一些报纸传播反穆斯林的言论。,zh,Chinese,0
43f22040b5,Station Jesus meets his mother.,Station Jesus is meeting his maternal parent.,en,English,0
99a3c431a9,"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",Native Americans and migrant workers do not have any special areas. ,en,English,2
3d138ea61f,اس نے اس کے اعداد و شمار پر اپنے دوربین کی سطح کی.,اس نے اپنے اعداد و شمار دوربین کا اندازہ لگایا,ur,Urdu,0
d3fce06baa,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,en,English,1
0b5c6e1815,We look forward to receiving comments from the readers of this paper.,They discourage people from making comments about the paper.,en,English,2
edbaabff4a,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I will not continue to outline any more problems.,en,English,0
fc298fff98,"ในฐานะผู้พิพากษาท่านเดียวที่นั่งอยู่ในศาลปกครอง, ประธานศาลปกครองตีความบทบัญญัติรัฐธรรมนูญที่จะต้องได้รับอนุญาตจากรัฐสภาในการระงับคำสั่ง",ทานีพูดว่ารัฐสภาควรยกเลิกหมายศาล,th,Thai,0
54f0f8f699,ดังนั้นแล้ว พวกเขาสร้างโลกที่ไม่นิ่งอย่างไม่ลดละซึ่งมีเพียงอดีตล่าสุดที่ค่อนข้างมีข้อมูลที่ถูกต้อง,โลกแห่งการสมมุติเหล่านี้ถูกใช้ในการพยากรณ์รูปแบบอากาศ,th,Thai,1
814db26e9d,คุณสำคัญต่อเราและ the I.U.,เราและไอยูเลือกคุณเป็นคนสำคัญ,th,Thai,0
d596113ead,"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",The dances have an equal number of male and female dancers.,en,English,1
9752c3f911,Thời gian dành cho phụ huynh và trẻ em ở bên nhau là bước đầu tiên để thực hiện các ý tưởng và thực hành mà tôi sẽ thảo luận trong cuốn sách này.,"Trong cuốn sách này, tôi sẽ đề cập đến các chủ đề mà phụ huynh và con cái của họ có thể thực hiện trong khi dành thời gian bên nhau.",vi,Vietnamese,0
3195de4f41,"Yaptığı takdirde azıcık bir fark bile yaratacağını düşünmüyorum, dedi efendisi ciddi bir şekilde.","Lordu, her iki seçimin de önemli bir etkisi olacağını düşünmüştü.",tr,Turkish,2
dcddeff484,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,en,English,2
4a5e43bcdc,"We have heard, seen this pattern before.",This pattern is familiar to us.,en,English,0
3f84b0403b,yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,Even if they say its more positive than what it seems we will have to go to a counseling session. ,en,English,0
e1f9e47e4d,now that's a good idea,The idea is a good one.,en,English,0
ae10de3c60,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,en,English,2
eacf867b94,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of the CDs that I have are CDs of classical music.,en,English,0
291196de35,"Ассимилируя легче с англо-американским сообществом, только протестантские школы приняли своих детей. Восточно-европейские евреи закончили богатый Вестмонт или снова эмигрировали в Торонто.",Евреи из Восточной Европы хорошо ассимилируются везде.,ru,Russian,2
3ead24e00b,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,en,English,1
2b03618b45,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I don't know anyone in the village. ,en,English,2
8efb2076bf,"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):",There was no deferred maintenance.,en,English,2
5a7ec7b770,Jon shifted and the sword tip slid past.,John dodged the tip of the sword.,en,English,0
48f682dcac,"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  ","Diamonds are rated alphabetically, the ones from D to F are considered the best.",en,English,0
a54d80a4c9,อย่างสังหรณ์ใจ มันดูเหมือนว่าจะเป็นไปไม่ได้ที่ดาวเคราะห์โลกของหน่วยอันซับซ้อนที่ไม่มีสิ่งมีชีวิตจะบังเกิดขึ้นเองตั้งแต่เหตุการณ์บิ๊กแบง,ดูเหมือนว่าสิ่งที่ไร้ชีวิตไม่ได้อยู่ที่นี่โดยบังเอิญ,th,Thai,0
3806c85bc2,i cried when the horse got killed and when the wolf got killed,I went through the entire thing without crying.,en,English,2
3915e4f2a9,"Eğer bu kitabı yeteri kadar kişi satın alırsa yakında ikinci baskısını yapacak, bunda da yukarıdaki (bunlar değil) tavsiyelerden birkaçını içermesi bekleniyor.",Kitap kurgusal olmayan bir kitaptır.,tr,Turkish,1
2140221247,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,en,English,0
056d5cc001,"Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.",Usalama bora waweza kuboresha ufanisi wa mahali pa kazi kwa asilimia 10 au zaidi.,sw,Swahili,1
8ee243c242,"Sue me, Royko wrote.","""Sue me"" Royko wrote. ",en,English,0
7240c89ac9,00 Κάτω των 6 ετών - Δωρεάν Περιήγηση  και Στρατιωτική Τιμή $3,Το Military Rate ήταν επίσης δωρεάν αλλά τώρα πρέπει να το χρεώνουν.,el,Greek,1
fbfea0ccba,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself. ,en,English,1
88637fc33a,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,Tons of people think about human factors but I'm looking at IBM right now.,en,English,0
b6357a5f36,"Occasionally, he'd wince and apologise for any incoherence.",He would never apologize for his incoherent speech.,en,English,2
058baf6242,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,en,English,1
eb5db3c537,Very few emperors were reluctant to submit to Fujiwara domination.,Every emperor thought to be reluctant towards Fujiwara.,en,English,2
23f7bb1f10,ξέρουμε τι θα πούμε;,Ξέρετε τι σενάριο πρόκειται να μας δώσουν να διαβάσουμε;,el,Greek,1
cae979f888,"उसने पिछे कदम रखा, एक चकित, नपुंसक आदमी ।",वह चौंक गया और स्तब्ध रह गया।,hi,Hindi,0
9e1bff8a89,uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I made a good dollar while selling them.,en,English,1
71248cf25f,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",There is usually creative use of gore and the impact on the emotions is not decreased.,en,English,0
ab2d925787,Deux conceptions américaines de protection du drapeau et de célébration de la liberté de parole  finalement arriveraient en ligne de mire des façons contradictoires d'être américain.,Les Américains veulent protéger le drapeau.,fr,French,0
9e20a36e09,Tommy had a healthy and vigorous appetite.,Tommy wasn't hungry.,en,English,2
